employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-00235,Male,41-50,Asian,Marketing,2.5,3.18,2.16,2.36,0.896,0.3731,moderate,attrition_v3.0
EMP-00236,Female,31-40,White,Marketing,1.9,3.91,3.21,5.0,1.226,0.3368,moderate,attrition_v3.0
EMP-00237,Female,51-60,White,Engineering,5.6,3.43,4.03,2.32,1.213,0.2272,low,attrition_v3.0
EMP-00238,Female,31-40,White,Engineering,2.0,3.3,2.75,3.87,0.998,0.3732,moderate,attrition_v3.0
EMP-00239,Female,22-30,Hispanic,Marketing,14.6,3.24,2.92,2.27,0.969,0.3017,moderate,attrition_v3.0
EMP-00240,Female,31-40,Hispanic,Engineering,2.3,3.44,3.28,2.8,0.708,0.418,moderate,attrition_v3.0
EMP-00241,Female,31-40,Hispanic,Marketing,3.6,4.24,3.43,3.69,0.789,0.3318,moderate,attrition_v3.0
EMP-00242,Non-Binary,22-30,White,Product,15.0,3.4,2.06,4.22,1.049,0.3,low,attrition_v3.0
EMP-00243,Female,22-30,White,Product,2.9,2.18,3.4,3.39,1.195,0.3793,moderate,attrition_v3.0
EMP-00244,Female,22-30,Hispanic,Finance,0.5,3.74,3.43,4.36,1.143,0.3488,moderate,attrition_v3.0
EMP-00245,Female,41-50,White,Sales,2.6,3.69,3.24,3.96,0.981,0.351,moderate,attrition_v3.0
EMP-00246,Male,31-40,White,Finance,5.0,2.44,2.27,2.98,0.819,0.4152,moderate,attrition_v3.0
EMP-00247,Female,31-40,Other,Finance,3.5,3.25,2.7,3.17,0.942,0.3946,moderate,attrition_v3.0
EMP-00248,Male,22-30,Hispanic,Product,1.3,3.21,2.93,2.0,0.85,0.4441,moderate,attrition_v3.0
EMP-00249,Male,41-50,White,Product,2.9,2.3,2.69,2.63,1.278,0.3638,moderate,attrition_v3.0
EMP-00250,Female,31-40,White,Finance,2.0,2.34,3.6,3.28,1.204,0.3989,moderate,attrition_v3.0
EMP-00251,Male,22-30,Hispanic,Finance,2.7,3.76,3.48,2.82,1.228,0.3441,moderate,attrition_v3.0
EMP-00252,Male,22-30,White,HR,2.8,4.53,5.0,4.17,0.859,0.2569,low,attrition_v3.0
EMP-00253,Female,22-30,Black,Engineering,4.2,3.22,2.1,2.84,0.911,0.4058,moderate,attrition_v3.0
EMP-00254,Female,41-50,White,Engineering,0.5,3.22,3.73,3.52,0.969,0.3805,moderate,attrition_v3.0
EMP-00255,Male,41-50,White,Marketing,0.5,2.52,2.53,3.85,1.215,0.4412,moderate,attrition_v3.0
EMP-00256,Male,41-50,Asian,Marketing,1.6,4.34,3.8,3.88,1.212,0.3339,moderate,attrition_v3.0
EMP-00257,Female,41-50,Asian,Product,1.9,3.87,3.34,4.4,1.053,0.3535,moderate,attrition_v3.0
EMP-00258,Male,41-50,Black,HR,5.3,3.66,1.41,2.1,1.214,0.3886,moderate,attrition_v3.0
EMP-00259,Male,22-30,White,HR,0.7,3.91,1.94,3.1,0.893,0.4266,moderate,attrition_v3.0
EMP-00260,Female,51-60,Asian,Product,2.5,4.16,3.2,2.68,0.914,0.35,moderate,attrition_v3.0
EMP-00261,Male,51-60,White,Product,2.0,2.45,2.27,2.32,0.903,0.4285,moderate,attrition_v3.0
EMP-00262,Female,41-50,White,Marketing,0.7,3.59,4.76,3.01,1.157,0.2956,low,attrition_v3.0
EMP-00263,Female,51-60,Hispanic,Sales,7.1,3.14,3.23,3.09,1.37,0.3,low,attrition_v3.0
EMP-00264,Male,31-40,Hispanic,Engineering,1.5,3.95,3.98,2.49,0.822,0.4204,moderate,attrition_v3.0
EMP-00265,Female,41-50,Asian,Engineering,0.5,2.99,3.6,2.76,1.022,0.4038,moderate,attrition_v3.0
EMP-00266,Female,41-50,Asian,Finance,0.9,4.0,3.63,3.09,1.025,0.3623,moderate,attrition_v3.0
EMP-00267,Female,22-30,Asian,Sales,13.0,3.02,4.56,3.32,0.92,0.3164,moderate,attrition_v3.0
EMP-00268,Female,41-50,Hispanic,Marketing,0.5,3.88,4.31,2.97,0.969,0.276,low,attrition_v3.0
EMP-00269,Male,41-50,White,HR,4.8,3.11,2.8,1.9,0.962,0.3385,moderate,attrition_v3.0
EMP-00270,Female,22-30,Hispanic,Product,1.7,3.3,2.76,2.96,1.078,0.3286,moderate,attrition_v3.0
EMP-00271,Female,31-40,Hispanic,Engineering,2.8,3.62,3.13,4.0,1.175,0.3385,moderate,attrition_v3.0
EMP-00272,Male,51-60,White,Marketing,1.0,2.41,1.97,3.97,0.983,0.5078,high,attrition_v3.0
EMP-00273,Male,31-40,Black,HR,1.2,4.16,3.29,3.01,0.759,0.4261,moderate,attrition_v3.0
EMP-00274,Male,41-50,Hispanic,Marketing,1.4,3.68,2.03,3.07,1.201,0.4442,moderate,attrition_v3.0
EMP-00275,Female,31-40,White,Finance,0.9,4.26,2.69,3.56,0.824,0.3527,moderate,attrition_v3.0
EMP-00276,Male,51-60,Asian,Engineering,3.6,2.26,1.88,3.14,0.871,0.4876,moderate,attrition_v3.0
EMP-00277,Female,22-30,Asian,Finance,1.8,4.16,4.09,4.6,1.451,0.1558,low,attrition_v3.0
EMP-00278,Female,41-50,Asian,Marketing,0.7,3.75,3.51,3.22,1.07,0.3261,moderate,attrition_v3.0
EMP-00279,Female,31-40,Hispanic,Sales,0.5,2.38,5.0,3.36,1.118,0.3033,moderate,attrition_v3.0
EMP-00280,Female,41-50,Hispanic,Finance,6.3,2.77,3.69,3.3,0.99,0.3708,moderate,attrition_v3.0
EMP-00281,Male,22-30,Hispanic,Marketing,2.6,3.24,2.23,3.47,1.168,0.3923,moderate,attrition_v3.0
EMP-00282,Male,22-30,White,Sales,5.0,3.45,2.77,3.11,1.21,0.3314,moderate,attrition_v3.0
EMP-00283,Male,41-50,White,Engineering,2.5,2.83,3.74,3.58,0.895,0.416,moderate,attrition_v3.0
EMP-00284,Male,41-50,White,HR,2.5,5.0,2.82,3.36,0.999,0.2997,low,attrition_v3.0
EMP-00285,Female,31-40,White,HR,0.5,3.87,4.1,2.96,0.926,0.34,moderate,attrition_v3.0
EMP-00286,Male,41-50,Black,Finance,5.8,2.9,3.75,2.6,1.233,0.3039,moderate,attrition_v3.0
EMP-00287,Female,31-40,White,Sales,1.5,2.26,3.66,3.43,1.096,0.4505,moderate,attrition_v3.0
EMP-00288,Female,51-60,Hispanic,Engineering,3.0,2.84,1.93,3.48,1.064,0.411,moderate,attrition_v3.0
EMP-00289,Male,51-60,Hispanic,Finance,2.0,3.46,2.34,3.52,1.178,0.3799,moderate,attrition_v3.0
EMP-00290,Female,31-40,Black,Finance,5.0,3.8,4.57,3.26,1.095,0.2893,low,attrition_v3.0
EMP-00291,Male,41-50,White,Marketing,0.5,3.24,2.74,2.8,0.868,0.4768,moderate,attrition_v3.0
EMP-00292,Female,31-40,Black,Finance,3.3,3.49,4.78,3.34,0.866,0.3161,moderate,attrition_v3.0
EMP-00293,Female,22-30,White,Product,0.6,4.83,3.74,3.46,1.102,0.231,low,attrition_v3.0
EMP-00294,Male,22-30,Asian,Product,1.4,4.31,2.34,2.95,0.973,0.3494,moderate,attrition_v3.0
EMP-00295,Male,41-50,White,HR,0.5,2.99,3.9,4.39,1.125,0.3473,moderate,attrition_v3.0
EMP-00296,Male,22-30,White,Finance,4.7,4.48,2.37,3.07,0.972,0.3702,moderate,attrition_v3.0
EMP-00297,Female,51-60,White,Sales,0.5,2.42,2.13,3.41,1.011,0.4265,moderate,attrition_v3.0
EMP-00298,Male,31-40,Other,Engineering,4.3,4.24,3.73,3.96,0.901,0.2912,low,attrition_v3.0
EMP-00299,Female,31-40,White,Engineering,2.2,4.53,4.46,2.33,1.025,0.3182,moderate,attrition_v3.0
EMP-00300,Male,22-30,White,Marketing,2.0,3.11,2.47,4.52,1.264,0.2598,low,attrition_v3.0
EMP-00301,Male,41-50,White,Marketing,1.7,2.96,3.03,3.62,1.141,0.3083,moderate,attrition_v3.0
EMP-00302,Male,51-60,Black,Finance,5.2,4.39,3.44,3.25,0.909,0.3217,moderate,attrition_v3.0
EMP-00303,Male,31-40,Hispanic,Finance,1.9,3.95,1.0,3.96,1.118,0.4753,moderate,attrition_v3.0
EMP-00304,Male,41-50,Black,Sales,3.3,4.64,3.3,3.81,1.15,0.2462,low,attrition_v3.0
EMP-00305,Female,51-60,Other,Finance,1.8,3.27,1.0,3.55,0.757,0.4844,moderate,attrition_v3.0
EMP-00306,Male,31-40,White,Engineering,8.6,3.72,2.36,3.85,0.984,0.3497,moderate,attrition_v3.0
EMP-00307,Female,22-30,White,Marketing,7.9,3.62,2.08,2.18,0.988,0.3568,moderate,attrition_v3.0
EMP-00308,Male,41-50,Other,Engineering,1.2,4.47,2.71,3.82,1.143,0.2737,low,attrition_v3.0
EMP-00309,Male,22-30,Black,Finance,0.7,3.7,4.14,2.19,0.828,0.4186,moderate,attrition_v3.0
EMP-00310,Non-Binary,31-40,Hispanic,HR,0.9,3.11,4.82,4.47,0.869,0.3284,moderate,attrition_v3.0
EMP-00311,Female,31-40,Other,Marketing,0.8,3.99,3.1,3.68,1.179,0.3745,moderate,attrition_v3.0
EMP-00312,Female,41-50,Other,Product,0.5,2.74,2.61,2.46,1.037,0.3796,moderate,attrition_v3.0
EMP-00313,Male,41-50,Asian,Product,3.6,4.35,3.2,2.31,0.888,0.3029,moderate,attrition_v3.0
EMP-00314,Female,31-40,White,HR,0.5,2.0,4.01,3.75,1.09,0.3689,moderate,attrition_v3.0
EMP-00315,Male,31-40,White,Product,2.8,4.42,4.66,3.01,0.73,0.3552,moderate,attrition_v3.0
EMP-00316,Male,31-40,White,HR,4.2,3.9,3.45,3.89,1.046,0.3376,moderate,attrition_v3.0
EMP-00317,Male,22-30,Asian,Sales,2.3,2.77,1.85,4.31,1.143,0.3765,moderate,attrition_v3.0
EMP-00318,Female,22-30,Hispanic,Engineering,0.6,3.94,4.01,2.83,1.067,0.2778,low,attrition_v3.0
EMP-00319,Male,41-50,White,Finance,3.7,3.35,2.51,2.98,0.899,0.3463,moderate,attrition_v3.0
EMP-00320,Female,41-50,White,Product,1.0,1.63,3.56,2.56,1.061,0.5133,high,attrition_v3.0
EMP-00321,Male,51-60,White,HR,2.3,2.8,3.03,2.73,0.7,0.3682,moderate,attrition_v3.0
EMP-00322,Female,22-30,White,Sales,3.1,2.47,4.32,3.47,0.938,0.371,moderate,attrition_v3.0
EMP-00323,Female,31-40,Hispanic,Product,1.1,2.77,3.57,3.24,0.979,0.4569,moderate,attrition_v3.0
EMP-00324,Female,41-50,White,Sales,0.9,5.0,3.39,2.95,0.978,0.2741,low,attrition_v3.0
EMP-00325,Female,51-60,White,Sales,4.2,3.47,2.78,3.12,1.159,0.2879,low,attrition_v3.0
EMP-00326,Female,31-40,Hispanic,Sales,0.5,3.72,4.74,3.31,1.142,0.219,low,attrition_v3.0
EMP-00327,Female,41-50,Hispanic,Engineering,0.6,4.57,3.61,2.23,1.227,0.3857,moderate,attrition_v3.0
EMP-00328,Female,31-40,White,Engineering,0.6,3.69,2.27,2.98,1.184,0.4202,moderate,attrition_v3.0
EMP-00329,Male,31-40,Black,Finance,0.8,2.87,2.11,3.42,0.795,0.4204,moderate,attrition_v3.0
EMP-00330,Male,31-40,Asian,Product,0.5,3.71,2.7,3.51,0.994,0.4089,moderate,attrition_v3.0
EMP-00331,Non-Binary,22-30,Other,Finance,4.4,2.45,4.1,4.79,0.9,0.3283,moderate,attrition_v3.0
EMP-00332,Female,41-50,Hispanic,HR,2.3,3.74,3.13,3.62,0.82,0.306,moderate,attrition_v3.0
EMP-00333,Male,41-50,White,HR,0.5,2.74,3.02,4.56,0.982,0.4058,moderate,attrition_v3.0
EMP-00334,Male,51-60,Hispanic,Finance,0.5,4.66,3.83,3.09,1.368,0.3014,moderate,attrition_v3.0
EMP-00335,Female,22-30,Hispanic,Marketing,2.2,2.68,3.73,4.12,0.951,0.3514,moderate,attrition_v3.0
EMP-00336,Female,31-40,White,Engineering,11.1,3.1,3.84,3.82,0.891,0.2695,low,attrition_v3.0
EMP-00337,Female,31-40,Asian,Marketing,5.1,3.82,4.01,4.09,0.914,0.2372,low,attrition_v3.0
EMP-00338,Female,31-40,Black,Engineering,3.1,3.54,3.05,3.85,0.853,0.3818,moderate,attrition_v3.0
EMP-00339,Female,41-50,Asian,Engineering,0.8,3.71,4.69,3.79,0.982,0.2847,low,attrition_v3.0
EMP-00340,Male,31-40,White,Sales,4.6,1.74,4.2,3.33,0.926,0.3365,moderate,attrition_v3.0
EMP-00341,Female,31-40,Black,Marketing,4.6,2.85,2.46,2.27,1.03,0.4214,moderate,attrition_v3.0
EMP-00342,Male,41-50,Hispanic,Marketing,7.7,3.16,1.62,3.86,1.015,0.4562,moderate,attrition_v3.0
EMP-00343,Female,22-30,Asian,Engineering,9.2,2.39,2.13,3.44,0.818,0.4708,moderate,attrition_v3.0
EMP-00344,Male,31-40,Asian,Sales,5.6,3.53,4.09,2.97,1.025,0.2336,low,attrition_v3.0
EMP-00345,Male,41-50,Black,Marketing,9.7,2.26,4.47,3.2,0.765,0.3048,moderate,attrition_v3.0
EMP-00346,Female,31-40,White,Product,0.5,3.95,1.93,5.0,1.154,0.3501,moderate,attrition_v3.0
EMP-00347,Male,31-40,Hispanic,Engineering,0.9,4.5,4.01,3.73,1.445,0.2059,low,attrition_v3.0
EMP-00348,Female,31-40,Asian,HR,1.3,3.28,3.67,1.5,0.97,0.4348,moderate,attrition_v3.0
EMP-00349,Male,22-30,Black,Marketing,0.9,4.09,4.41,3.99,0.954,0.3233,moderate,attrition_v3.0
EMP-00350,Male,41-50,Other,Engineering,6.4,2.85,1.86,3.39,0.983,0.3796,moderate,attrition_v3.0
EMP-00351,Male,41-50,White,Sales,4.4,4.21,3.34,3.46,0.98,0.2631,low,attrition_v3.0
EMP-00352,Female,51-60,Hispanic,Sales,2.4,3.76,3.18,2.91,0.974,0.2773,low,attrition_v3.0
EMP-00353,Male,41-50,Black,Finance,4.9,3.67,3.12,3.52,0.989,0.3358,moderate,attrition_v3.0
EMP-00354,Female,41-50,White,Finance,0.5,4.04,3.43,3.9,0.807,0.3372,moderate,attrition_v3.0
EMP-00355,Female,22-30,White,Finance,4.7,5.0,2.96,3.73,0.986,0.3129,moderate,attrition_v3.0
EMP-00356,Female,31-40,White,Engineering,0.5,2.92,3.99,4.0,1.095,0.2813,low,attrition_v3.0
EMP-00357,Female,22-30,Black,Sales,1.5,4.01,2.16,2.64,0.797,0.476,moderate,attrition_v3.0
EMP-00358,Non-Binary,51-60,Asian,Product,0.5,3.52,1.79,3.68,0.842,0.4275,moderate,attrition_v3.0
EMP-00359,Female,31-40,Black,Sales,11.1,3.0,4.6,2.03,1.013,0.3674,moderate,attrition_v3.0
EMP-00360,Female,31-40,White,Sales,0.5,2.84,2.73,3.99,1.5,0.3149,moderate,attrition_v3.0
EMP-00361,Male,31-40,Asian,Product,3.1,4.28,4.46,3.71,1.143,0.1492,low,attrition_v3.0
EMP-00362,Female,41-50,Asian,Product,0.7,4.1,1.78,2.87,0.951,0.3764,moderate,attrition_v3.0
EMP-00363,Male,31-40,White,Finance,2.2,4.21,1.75,3.84,1.149,0.2927,low,attrition_v3.0
EMP-00364,Female,31-40,Asian,Engineering,2.1,4.89,5.0,3.1,1.095,0.1423,low,attrition_v3.0
EMP-00365,Male,31-40,Hispanic,Engineering,1.4,4.0,3.46,3.92,1.144,0.2335,low,attrition_v3.0
EMP-00366,Female,31-40,White,Product,8.3,2.78,2.98,2.84,0.774,0.4497,moderate,attrition_v3.0
EMP-00367,Female,41-50,Hispanic,Engineering,0.5,3.54,2.92,3.22,0.999,0.3606,moderate,attrition_v3.0
EMP-00368,Male,22-30,White,Finance,3.9,5.0,3.58,3.7,1.103,0.1664,low,attrition_v3.0
EMP-00369,Male,51-60,Hispanic,Engineering,8.5,2.36,4.03,3.58,0.769,0.3043,moderate,attrition_v3.0
EMP-00370,Female,22-30,White,Product,1.9,3.61,2.17,3.65,1.022,0.4724,moderate,attrition_v3.0
EMP-00371,Male,22-30,Hispanic,Marketing,3.5,4.81,3.36,3.51,1.126,0.2872,low,attrition_v3.0
EMP-00372,Female,41-50,White,HR,3.2,3.12,2.14,3.97,0.957,0.422,moderate,attrition_v3.0
EMP-00373,Female,31-40,Black,Sales,8.7,4.6,3.26,3.81,0.833,0.3256,moderate,attrition_v3.0
EMP-00374,Female,41-50,Asian,Finance,1.4,3.24,4.52,4.03,1.034,0.3306,moderate,attrition_v3.0
EMP-00375,Female,31-40,White,Product,4.0,3.67,2.38,2.46,0.934,0.4189,moderate,attrition_v3.0
EMP-00376,Male,31-40,Hispanic,Finance,0.9,2.49,5.0,3.45,0.7,0.4487,moderate,attrition_v3.0
EMP-00377,Male,41-50,White,Product,6.3,4.15,3.56,3.07,0.839,0.3465,moderate,attrition_v3.0
EMP-00378,Male,51-60,Hispanic,Marketing,5.8,3.42,3.1,1.83,0.877,0.3551,moderate,attrition_v3.0
EMP-00379,Female,22-30,Other,HR,1.6,4.33,2.81,2.93,1.007,0.4364,moderate,attrition_v3.0
EMP-00380,Male,22-30,Asian,Engineering,1.1,3.38,3.69,4.39,0.987,0.2657,low,attrition_v3.0
EMP-00381,Male,41-50,White,Product,2.6,5.0,4.12,3.56,1.234,0.2429,low,attrition_v3.0
EMP-00382,Male,41-50,Black,Sales,2.6,2.7,1.86,4.65,0.886,0.3666,moderate,attrition_v3.0
EMP-00383,Female,41-50,White,Engineering,2.7,1.61,4.48,2.53,1.077,0.3405,moderate,attrition_v3.0
EMP-00384,Female,31-40,White,Marketing,0.5,1.9,3.6,2.51,1.077,0.3691,moderate,attrition_v3.0
EMP-00385,Male,51-60,Asian,HR,0.5,4.41,3.98,3.01,0.952,0.2754,low,attrition_v3.0
EMP-00386,Female,51-60,Other,Sales,15.0,2.64,3.92,3.03,1.031,0.3593,moderate,attrition_v3.0
EMP-00387,Male,31-40,Asian,Engineering,8.4,2.51,5.0,3.94,1.164,0.2912,low,attrition_v3.0
EMP-00388,Male,41-50,Asian,Marketing,2.9,3.12,3.83,1.96,1.017,0.3255,moderate,attrition_v3.0
EMP-00389,Female,22-30,White,Sales,3.6,1.96,4.14,3.69,1.042,0.286,low,attrition_v3.0
EMP-00390,Male,31-40,Asian,HR,0.5,3.59,3.41,2.95,1.005,0.3296,moderate,attrition_v3.0
EMP-00391,Male,41-50,Hispanic,Marketing,3.5,2.88,2.5,3.49,1.073,0.4331,moderate,attrition_v3.0
EMP-00392,Male,51-60,Hispanic,HR,3.1,3.32,3.67,2.97,0.963,0.3729,moderate,attrition_v3.0
EMP-00393,Non-Binary,22-30,White,HR,3.7,2.74,3.56,3.85,1.237,0.2841,low,attrition_v3.0
EMP-00394,Male,41-50,Hispanic,Sales,1.0,4.28,4.19,3.0,0.92,0.3296,moderate,attrition_v3.0
EMP-00395,Female,31-40,White,Sales,2.6,2.44,3.34,3.0,0.993,0.4013,moderate,attrition_v3.0
EMP-00396,Male,41-50,White,Engineering,0.6,3.26,3.79,3.3,0.969,0.3757,moderate,attrition_v3.0
EMP-00397,Female,31-40,White,Engineering,1.3,1.29,5.0,3.81,1.106,0.3599,moderate,attrition_v3.0
EMP-00398,Female,41-50,Hispanic,Marketing,1.1,3.37,3.44,2.62,1.141,0.426,moderate,attrition_v3.0
EMP-00399,Male,51-60,Black,Marketing,1.2,3.71,2.46,3.59,0.888,0.4333,moderate,attrition_v3.0
EMP-00400,Male,31-40,White,Engineering,0.6,3.65,4.4,2.32,0.937,0.433,moderate,attrition_v3.0
EMP-00401,Male,31-40,Hispanic,Marketing,7.9,3.37,3.34,3.7,0.902,0.3304,moderate,attrition_v3.0
EMP-00402,Male,41-50,Hispanic,Engineering,0.9,2.95,1.94,3.07,1.131,0.5065,high,attrition_v3.0
EMP-00403,Female,41-50,Hispanic,Sales,5.8,3.92,3.83,3.12,0.953,0.3113,moderate,attrition_v3.0
EMP-00404,Male,41-50,Asian,Engineering,4.6,3.99,4.02,3.96,1.246,0.2158,low,attrition_v3.0
EMP-00405,Male,51-60,Black,Product,3.7,2.87,1.82,3.41,1.107,0.4399,moderate,attrition_v3.0
EMP-00406,Male,41-50,Hispanic,Sales,0.5,3.19,2.05,3.93,1.046,0.3883,moderate,attrition_v3.0
EMP-00407,Female,31-40,Hispanic,Engineering,0.5,1.98,3.98,2.53,1.011,0.4954,moderate,attrition_v3.0
EMP-00408,Female,31-40,Asian,Engineering,0.8,3.47,4.05,3.05,0.893,0.3862,moderate,attrition_v3.0
EMP-00409,Male,31-40,White,HR,2.1,2.58,3.05,3.2,0.918,0.3287,moderate,attrition_v3.0
EMP-00410,Female,22-30,Asian,HR,1.9,4.15,3.16,2.66,1.053,0.2986,low,attrition_v3.0
EMP-00411,Male,22-30,Asian,Marketing,0.5,3.66,3.41,3.31,1.014,0.4297,moderate,attrition_v3.0
EMP-00412,Female,31-40,White,HR,1.3,3.66,3.92,3.85,1.039,0.2992,low,attrition_v3.0
EMP-00413,Female,51-60,Other,Sales,0.5,3.76,2.62,4.13,1.075,0.4043,moderate,attrition_v3.0
EMP-00414,Male,31-40,Hispanic,Sales,0.5,2.7,4.26,3.98,0.731,0.3635,moderate,attrition_v3.0
EMP-00415,Male,31-40,White,Engineering,3.3,2.96,2.92,4.41,1.009,0.358,moderate,attrition_v3.0
EMP-00416,Female,31-40,Other,Marketing,1.9,3.96,2.21,3.53,0.781,0.389,moderate,attrition_v3.0
EMP-00417,Male,51-60,Black,Engineering,0.5,2.87,2.93,2.92,0.821,0.4101,moderate,attrition_v3.0
EMP-00418,Female,41-50,White,Engineering,0.5,1.81,4.3,3.46,1.116,0.3452,moderate,attrition_v3.0
EMP-00419,Male,41-50,Black,Product,1.6,2.92,4.06,4.19,1.152,0.3761,moderate,attrition_v3.0
EMP-00420,Female,31-40,White,Marketing,0.5,2.77,2.65,3.75,1.06,0.4622,moderate,attrition_v3.0
EMP-00421,Female,31-40,Asian,HR,0.5,3.7,4.76,4.53,0.796,0.2859,low,attrition_v3.0
EMP-00422,Male,51-60,White,HR,5.1,2.24,2.67,3.91,1.09,0.3839,moderate,attrition_v3.0
EMP-00423,Male,41-50,White,Engineering,3.2,3.12,3.66,3.28,0.951,0.3927,moderate,attrition_v3.0
EMP-00424,Female,31-40,White,Finance,8.1,3.72,3.17,3.4,1.042,0.2215,low,attrition_v3.0
EMP-00425,Male,41-50,Hispanic,Marketing,6.7,3.37,4.47,3.56,0.984,0.2141,low,attrition_v3.0
EMP-00426,Female,22-30,Other,Marketing,0.6,2.87,2.91,3.13,0.907,0.4612,moderate,attrition_v3.0
EMP-00427,Female,22-30,White,Product,1.8,5.0,4.23,3.53,1.152,0.2705,low,attrition_v3.0
EMP-00428,Male,41-50,Black,Product,0.5,3.14,4.13,3.06,1.0,0.3764,moderate,attrition_v3.0
EMP-00429,Female,22-30,Asian,Marketing,0.7,3.57,3.91,4.75,1.138,0.2278,low,attrition_v3.0
EMP-00430,Male,41-50,Asian,Finance,1.7,2.52,3.32,3.92,1.199,0.3646,moderate,attrition_v3.0
EMP-00431,Male,31-40,White,HR,2.3,4.55,1.76,3.7,0.808,0.431,moderate,attrition_v3.0
EMP-00432,Male,41-50,White,Sales,12.5,3.47,3.34,3.33,1.061,0.2631,low,attrition_v3.0
EMP-00433,Female,41-50,Hispanic,HR,0.5,3.02,3.69,3.49,1.376,0.315,moderate,attrition_v3.0
EMP-00434,Female,22-30,Black,Marketing,0.5,2.69,2.87,3.12,0.893,0.4888,moderate,attrition_v3.0
EMP-00435,Male,31-40,Asian,Product,1.1,2.73,4.44,2.69,0.973,0.4059,moderate,attrition_v3.0
EMP-00436,Male,51-60,Asian,Engineering,3.9,3.82,2.95,3.7,1.036,0.3453,moderate,attrition_v3.0
EMP-00437,Female,31-40,Asian,Finance,0.5,2.62,3.24,4.12,0.987,0.3864,moderate,attrition_v3.0
EMP-00438,Male,31-40,White,HR,0.6,2.9,4.18,2.26,0.732,0.3729,moderate,attrition_v3.0
EMP-00439,Female,41-50,Black,Engineering,0.5,3.01,2.42,3.35,1.03,0.3551,moderate,attrition_v3.0
EMP-00440,Female,31-40,Black,HR,3.9,3.72,4.39,2.46,0.7,0.3389,moderate,attrition_v3.0
EMP-00441,Male,31-40,White,Finance,1.4,3.62,2.79,4.1,0.73,0.4464,moderate,attrition_v3.0
EMP-00442,Female,31-40,White,Sales,1.0,1.91,2.33,3.83,1.174,0.497,moderate,attrition_v3.0
EMP-00443,Female,41-50,Asian,Engineering,1.2,2.39,3.58,3.33,1.071,0.4312,moderate,attrition_v3.0
EMP-00444,Female,22-30,Hispanic,Marketing,9.2,2.98,3.89,3.55,0.865,0.242,low,attrition_v3.0
EMP-00445,Male,22-30,Asian,Sales,0.8,2.81,2.27,4.02,1.126,0.395,moderate,attrition_v3.0
EMP-00446,Male,41-50,Hispanic,Sales,0.5,2.45,1.34,2.88,1.152,0.4779,moderate,attrition_v3.0
EMP-00447,Male,41-50,Asian,HR,0.8,2.51,3.37,3.95,0.935,0.3623,moderate,attrition_v3.0
EMP-00448,Female,22-30,Black,Engineering,0.8,4.23,3.94,3.37,1.197,0.2406,low,attrition_v3.0
EMP-00449,Male,41-50,Hispanic,Marketing,7.0,3.99,2.82,3.76,1.209,0.3095,moderate,attrition_v3.0
EMP-00450,Male,51-60,Black,Finance,4.1,4.65,2.72,3.57,0.7,0.4145,moderate,attrition_v3.0
EMP-00451,Female,51-60,White,Marketing,1.3,2.41,3.44,2.53,0.7,0.4489,moderate,attrition_v3.0
EMP-00452,Male,31-40,White,HR,9.1,3.3,5.0,2.86,0.764,0.3606,moderate,attrition_v3.0
EMP-00453,Female,41-50,White,HR,0.6,4.06,3.5,3.11,1.272,0.2702,low,attrition_v3.0
EMP-00454,Female,22-30,Hispanic,Product,2.0,2.82,3.42,4.13,0.939,0.2824,low,attrition_v3.0
EMP-00455,Female,31-40,White,Marketing,2.3,3.79,4.05,2.86,0.925,0.3639,moderate,attrition_v3.0
EMP-00456,Male,31-40,Asian,Finance,0.5,5.0,3.75,3.73,1.0,0.3243,moderate,attrition_v3.0
EMP-00457,Female,31-40,Black,Sales,0.5,3.39,3.86,3.82,0.978,0.3897,moderate,attrition_v3.0
EMP-00458,Male,31-40,White,Engineering,2.2,4.21,2.66,3.29,1.097,0.3866,moderate,attrition_v3.0
EMP-00459,Male,22-30,White,Engineering,0.5,3.19,3.22,3.39,1.178,0.3912,moderate,attrition_v3.0
EMP-00460,Female,22-30,Asian,Marketing,3.9,5.0,3.61,2.89,1.131,0.2176,low,attrition_v3.0
EMP-00461,Male,31-40,Hispanic,Sales,2.0,4.53,2.98,3.38,0.99,0.3343,moderate,attrition_v3.0
EMP-00462,Male,31-40,Hispanic,Sales,9.4,3.11,4.91,2.75,1.238,0.3042,moderate,attrition_v3.0
EMP-00463,Male,31-40,Black,Finance,1.6,2.21,4.34,2.67,0.895,0.4736,moderate,attrition_v3.0
EMP-00464,Male,31-40,Asian,Finance,2.3,3.3,3.65,4.1,1.143,0.2298,low,attrition_v3.0
EMP-00465,Male,22-30,Other,Product,2.1,3.7,3.78,4.39,1.199,0.1927,low,attrition_v3.0
EMP-00466,Female,31-40,Asian,Marketing,0.5,1.0,2.44,4.16,0.801,0.5135,high,attrition_v3.0
EMP-00467,Female,22-30,Hispanic,Product,5.6,5.0,2.64,3.09,1.257,0.2727,low,attrition_v3.0
EMP-00468,Male,41-50,Other,HR,3.3,4.37,3.77,3.81,1.132,0.3053,moderate,attrition_v3.0
EMP-00469,Female,31-40,White,Engineering,2.9,4.49,3.28,3.73,1.186,0.2459,low,attrition_v3.0
