employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-00250,Female,41-50,Asian,Marketing,0.8,3.62,3.77,7,65.3,0,0.5498,promotion_v1.3
EMP-00251,Male,51-60,White,Sales,0.6,2.99,3.48,6,49.0,0,0.4876,promotion_v1.3
EMP-00252,Female,31-40,Asian,Finance,5.4,3.51,4.88,6,69.5,1,0.6783,promotion_v1.3
EMP-00253,Female,41-50,White,Marketing,2.6,4.15,3.14,10,52.4,1,0.6502,promotion_v1.3
EMP-00254,Male,22-30,Hispanic,HR,2.5,3.37,3.84,10,69.4,1,0.5925,promotion_v1.3
EMP-00255,Female,22-30,Asian,Product,0.5,1.93,4.31,5,65.1,0,0.4493,promotion_v1.3
EMP-00256,Male,41-50,Black,Finance,1.8,2.6,3.61,7,70.1,1,0.5851,promotion_v1.3
EMP-00257,Female,51-60,White,HR,2.4,2.91,3.05,5,40.9,0,0.4803,promotion_v1.3
EMP-00258,Female,31-40,Black,HR,1.7,3.15,3.86,5,34.3,1,0.5858,promotion_v1.3
EMP-00259,Male,31-40,Black,Product,2.3,3.74,4.2,3,100.0,1,0.6241,promotion_v1.3
EMP-00260,Male,31-40,Hispanic,Finance,0.5,4.03,4.86,7,78.2,1,0.6737,promotion_v1.3
EMP-00261,Male,51-60,Asian,Finance,0.7,1.85,3.9,7,99.9,0,0.4256,promotion_v1.3
EMP-00262,Male,41-50,Asian,Sales,0.7,2.14,3.54,5,77.1,0,0.4055,promotion_v1.3
EMP-00263,Female,41-50,White,HR,1.4,4.86,3.68,7,58.2,1,0.632,promotion_v1.3
EMP-00264,Female,22-30,White,HR,8.5,3.59,4.24,3,62.9,1,0.6348,promotion_v1.3
EMP-00265,Male,41-50,Hispanic,HR,2.3,3.77,4.32,0,35.3,0,0.5276,promotion_v1.3
EMP-00266,Female,41-50,Hispanic,Finance,0.9,3.58,4.36,4,3.2,0,0.5057,promotion_v1.3
EMP-00267,Male,22-30,Hispanic,Product,3.8,4.65,3.48,4,83.1,1,0.6104,promotion_v1.3
EMP-00268,Female,31-40,Asian,Sales,0.7,3.0,4.73,6,45.3,0,0.516,promotion_v1.3
EMP-00269,Female,22-30,White,Product,0.5,2.12,3.33,5,63.7,0,0.4206,promotion_v1.3
EMP-00270,Male,31-40,Hispanic,Product,1.1,2.1,3.96,5,56.6,0,0.5164,promotion_v1.3
EMP-00271,Female,41-50,Asian,Sales,1.0,3.07,3.28,9,26.4,0,0.4814,promotion_v1.3
EMP-00272,Non-Binary,22-30,Black,HR,1.6,3.13,3.02,6,41.3,0,0.4559,promotion_v1.3
EMP-00273,Male,22-30,White,Engineering,3.8,2.62,4.24,2,52.4,0,0.4105,promotion_v1.3
EMP-00274,Male,41-50,White,Sales,2.6,3.34,4.55,4,98.7,1,0.576,promotion_v1.3
EMP-00275,Male,41-50,White,Sales,2.0,2.81,2.48,2,48.3,0,0.496,promotion_v1.3
EMP-00276,Female,22-30,Hispanic,Marketing,8.9,3.46,2.81,6,48.9,1,0.6399,promotion_v1.3
EMP-00277,Female,51-60,Asian,Finance,0.5,3.03,5.0,5,85.5,1,0.648,promotion_v1.3
EMP-00278,Male,41-50,White,Finance,1.6,5.0,2.23,6,81.5,1,0.5893,promotion_v1.3
EMP-00279,Female,41-50,Black,Engineering,3.5,3.23,3.45,3,86.8,0,0.4916,promotion_v1.3
EMP-00280,Male,22-30,Asian,Engineering,1.2,3.88,5.0,8,63.0,1,0.6481,promotion_v1.3
EMP-00281,Male,51-60,Asian,Engineering,1.9,2.83,2.81,5,54.8,0,0.5062,promotion_v1.3
EMP-00282,Male,31-40,Hispanic,Product,0.5,3.45,4.15,7,54.5,1,0.615,promotion_v1.3
EMP-00283,Male,31-40,Hispanic,Finance,0.7,1.87,4.04,4,44.1,0,0.4812,promotion_v1.3
EMP-00284,Female,31-40,White,Marketing,0.5,4.9,3.84,4,70.3,1,0.681,promotion_v1.3
EMP-00285,Female,31-40,Hispanic,HR,10.6,1.79,3.35,7,43.3,0,0.5201,promotion_v1.3
EMP-00286,Male,41-50,Black,Finance,4.1,3.23,3.66,3,41.8,0,0.4975,promotion_v1.3
EMP-00287,Female,22-30,White,Engineering,3.2,3.54,4.08,7,54.9,1,0.5941,promotion_v1.3
EMP-00288,Female,31-40,White,HR,0.5,1.2,4.32,8,65.5,0,0.3872,promotion_v1.3
EMP-00289,Female,41-50,White,Engineering,1.9,3.42,3.45,8,60.6,0,0.5491,promotion_v1.3
EMP-00290,Female,22-30,Hispanic,HR,3.7,3.87,4.22,1,66.2,1,0.6221,promotion_v1.3
EMP-00291,Male,31-40,Hispanic,Product,2.8,4.17,3.69,6,76.8,1,0.6539,promotion_v1.3
EMP-00292,Male,31-40,Other,Engineering,2.2,4.22,3.63,5,65.0,0,0.5379,promotion_v1.3
EMP-00293,Male,22-30,Hispanic,Engineering,5.3,3.62,3.99,1,52.5,0,0.5322,promotion_v1.3
EMP-00294,Male,31-40,Asian,Marketing,1.2,2.84,3.99,6,56.7,0,0.4931,promotion_v1.3
EMP-00295,Male,22-30,Black,HR,5.5,5.0,4.96,8,47.5,1,0.8379,promotion_v1.3
EMP-00296,Male,41-50,White,Engineering,1.5,3.13,2.81,7,86.9,0,0.4726,promotion_v1.3
EMP-00297,Male,22-30,Hispanic,Finance,2.6,4.76,4.57,4,61.8,1,0.5765,promotion_v1.3
EMP-00298,Female,41-50,White,Engineering,2.2,3.66,4.81,3,59.9,1,0.5811,promotion_v1.3
EMP-00299,Female,51-60,Black,Product,1.6,3.57,4.62,5,31.2,1,0.5856,promotion_v1.3
EMP-00300,Female,22-30,Hispanic,HR,0.9,4.29,4.02,3,26.4,1,0.5747,promotion_v1.3
EMP-00301,Male,31-40,White,Finance,1.8,3.89,2.82,9,46.9,1,0.5658,promotion_v1.3
EMP-00302,Male,22-30,Hispanic,Engineering,0.5,3.2,2.93,7,38.3,0,0.3528,promotion_v1.3
EMP-00303,Female,31-40,Black,Sales,1.3,2.01,2.9,4,63.5,0,0.4884,promotion_v1.3
EMP-00304,Female,51-60,White,Product,2.6,4.46,3.24,4,72.1,1,0.5893,promotion_v1.3
EMP-00305,Male,22-30,Asian,HR,0.5,3.06,4.49,6,26.5,1,0.5601,promotion_v1.3
EMP-00306,Male,22-30,Asian,Marketing,4.1,3.36,4.58,5,79.6,1,0.5997,promotion_v1.3
EMP-00307,Male,41-50,Black,Sales,2.5,2.81,4.34,6,32.2,0,0.5145,promotion_v1.3
EMP-00308,Female,51-60,Other,Product,10.1,2.41,4.66,1,49.9,1,0.5581,promotion_v1.3
EMP-00309,Male,51-60,White,Engineering,0.5,3.37,4.05,7,60.7,1,0.6084,promotion_v1.3
EMP-00310,Male,31-40,Asian,Product,0.8,2.86,3.71,10,13.6,0,0.4649,promotion_v1.3
EMP-00311,Female,41-50,Asian,Finance,2.3,3.92,3.68,5,50.4,1,0.5725,promotion_v1.3
EMP-00312,Female,31-40,Black,Sales,2.0,3.4,4.03,5,78.5,1,0.6274,promotion_v1.3
EMP-00313,Male,41-50,Hispanic,Product,2.1,5.0,2.85,3,39.5,0,0.5036,promotion_v1.3
EMP-00314,Male,41-50,White,Sales,1.3,3.22,3.94,3,53.8,0,0.5472,promotion_v1.3
EMP-00315,Male,22-30,Asian,Sales,6.0,3.83,2.83,4,66.6,1,0.6123,promotion_v1.3
EMP-00316,Non-Binary,31-40,White,Sales,0.5,5.0,4.0,5,90.2,1,0.7245,promotion_v1.3
EMP-00317,Male,41-50,White,HR,6.2,3.09,3.21,6,36.6,0,0.4846,promotion_v1.3
EMP-00318,Female,41-50,Hispanic,Product,4.5,1.96,4.0,4,63.4,1,0.5693,promotion_v1.3
EMP-00319,Male,22-30,Asian,Finance,4.7,3.32,4.67,3,58.8,1,0.6521,promotion_v1.3
EMP-00320,Non-Binary,31-40,White,HR,7.2,3.45,3.37,8,94.2,1,0.598,promotion_v1.3
EMP-00321,Male,51-60,Hispanic,Marketing,2.5,4.03,4.24,8,70.7,1,0.7008,promotion_v1.3
EMP-00322,Male,41-50,Asian,Marketing,6.0,4.79,3.8,3,60.7,1,0.7514,promotion_v1.3
EMP-00323,Male,31-40,White,Product,1.6,3.32,4.38,6,80.3,1,0.6187,promotion_v1.3
EMP-00324,Male,22-30,White,Product,3.5,3.69,3.64,6,71.3,1,0.5749,promotion_v1.3
EMP-00325,Male,31-40,Black,Engineering,1.1,1.75,4.29,5,94.6,0,0.4673,promotion_v1.3
EMP-00326,Male,41-50,Black,Finance,4.9,3.99,4.34,2,83.6,1,0.6105,promotion_v1.3
EMP-00327,Female,41-50,White,Engineering,0.5,3.72,3.95,4,86.7,0,0.5004,promotion_v1.3
EMP-00328,Male,41-50,Asian,Finance,5.6,2.56,1.39,3,25.3,0,0.4009,promotion_v1.3
EMP-00329,Female,31-40,Black,HR,0.5,5.0,4.19,9,67.5,1,0.6711,promotion_v1.3
EMP-00330,Female,31-40,Asian,Engineering,0.5,3.72,3.61,6,76.1,1,0.6445,promotion_v1.3
EMP-00331,Male,22-30,White,Marketing,4.2,3.36,3.46,3,98.5,1,0.585,promotion_v1.3
EMP-00332,Male,41-50,Asian,Finance,0.8,2.98,2.84,5,59.0,0,0.3903,promotion_v1.3
EMP-00333,Non-Binary,41-50,White,Engineering,2.0,4.48,2.66,2,85.7,0,0.5396,promotion_v1.3
EMP-00334,Male,22-30,Asian,Finance,2.1,3.37,4.12,3,59.6,0,0.5282,promotion_v1.3
EMP-00335,Male,31-40,Black,Marketing,1.4,3.86,3.26,15,100.0,1,0.7061,promotion_v1.3
EMP-00336,Female,41-50,Asian,Finance,8.1,3.22,2.83,7,90.2,1,0.6397,promotion_v1.3
EMP-00337,Male,31-40,Hispanic,HR,2.5,3.47,3.59,4,70.6,1,0.5758,promotion_v1.3
EMP-00338,Non-Binary,31-40,White,Sales,3.8,3.47,3.96,5,99.1,1,0.6061,promotion_v1.3
EMP-00339,Male,22-30,Asian,Marketing,6.6,3.42,4.0,6,42.3,1,0.5833,promotion_v1.3
EMP-00340,Female,41-50,Asian,HR,2.9,3.68,3.86,6,83.0,1,0.5615,promotion_v1.3
EMP-00341,Female,41-50,Other,Product,3.6,2.88,3.36,5,75.1,0,0.4992,promotion_v1.3
EMP-00342,Male,31-40,White,Marketing,1.8,4.64,5.0,7,44.3,1,0.7339,promotion_v1.3
EMP-00343,Female,22-30,White,Marketing,15.0,3.62,3.19,5,69.9,1,0.6565,promotion_v1.3
EMP-00344,Female,41-50,Black,Product,4.5,4.33,3.9,3,87.3,1,0.7001,promotion_v1.3
EMP-00345,Male,22-30,White,Finance,10.1,3.94,3.1,2,31.2,0,0.5279,promotion_v1.3
EMP-00346,Female,41-50,White,Sales,0.5,2.4,3.65,7,68.0,0,0.4514,promotion_v1.3
EMP-00347,Female,51-60,Black,Engineering,0.5,5.0,3.13,2,75.5,1,0.5668,promotion_v1.3
EMP-00348,Male,31-40,Asian,Marketing,2.2,3.75,2.8,6,68.8,0,0.5362,promotion_v1.3
EMP-00349,Male,41-50,Asian,Engineering,3.9,2.65,3.7,6,57.3,1,0.5639,promotion_v1.3
EMP-00350,Male,31-40,Asian,Finance,5.4,4.75,4.7,9,64.6,1,0.8369,promotion_v1.3
EMP-00351,Female,31-40,White,Engineering,5.7,2.16,4.37,5,75.1,1,0.5705,promotion_v1.3
EMP-00352,Male,31-40,Asian,Marketing,1.0,4.8,2.84,4,69.6,1,0.5721,promotion_v1.3
EMP-00353,Female,31-40,Asian,Marketing,4.3,3.38,3.05,6,49.1,0,0.5494,promotion_v1.3
EMP-00354,Male,41-50,Asian,Marketing,0.5,4.18,4.81,7,50.9,1,0.6271,promotion_v1.3
EMP-00355,Female,41-50,White,Finance,2.2,3.9,4.54,6,53.6,1,0.6157,promotion_v1.3
EMP-00356,Female,51-60,Hispanic,HR,0.8,2.43,3.53,5,43.8,0,0.3454,promotion_v1.3
EMP-00357,Female,51-60,Hispanic,Product,0.8,2.94,4.94,11,67.1,1,0.6369,promotion_v1.3
EMP-00358,Male,31-40,Asian,Engineering,1.1,3.58,3.75,2,82.1,0,0.4552,promotion_v1.3
EMP-00359,Female,41-50,White,Marketing,1.1,3.61,3.67,6,82.4,1,0.6025,promotion_v1.3
EMP-00360,Female,31-40,White,Finance,1.2,3.75,3.04,4,64.9,0,0.5388,promotion_v1.3
EMP-00361,Female,51-60,Asian,Sales,7.3,4.32,3.07,7,39.0,1,0.6456,promotion_v1.3
EMP-00362,Female,22-30,Hispanic,HR,3.5,2.25,4.35,7,53.3,0,0.4985,promotion_v1.3
EMP-00363,Female,41-50,White,Marketing,0.5,4.46,2.58,4,63.4,0,0.4591,promotion_v1.3
EMP-00364,Male,31-40,Black,Product,1.5,3.03,4.29,6,44.8,1,0.5698,promotion_v1.3
EMP-00365,Male,22-30,White,HR,0.5,3.45,4.05,6,40.1,0,0.526,promotion_v1.3
EMP-00366,Female,41-50,Hispanic,Engineering,3.8,4.65,4.15,2,65.8,1,0.6018,promotion_v1.3
EMP-00367,Male,31-40,Black,Engineering,12.1,3.05,2.86,6,47.5,0,0.5362,promotion_v1.3
EMP-00368,Male,31-40,Hispanic,Engineering,2.1,4.59,3.06,3,65.9,1,0.6637,promotion_v1.3
EMP-00369,Male,41-50,White,Marketing,11.9,2.57,3.45,3,67.0,1,0.6692,promotion_v1.3
EMP-00370,Female,31-40,White,HR,1.0,4.4,3.02,3,83.6,0,0.543,promotion_v1.3
EMP-00371,Male,31-40,Asian,Product,2.6,3.59,4.97,2,48.6,1,0.6036,promotion_v1.3
EMP-00372,Female,31-40,Hispanic,Product,2.4,3.4,3.67,5,8.4,0,0.4393,promotion_v1.3
EMP-00373,Female,41-50,White,Product,4.8,3.48,3.36,5,62.1,0,0.5389,promotion_v1.3
EMP-00374,Male,51-60,Asian,HR,0.9,3.08,4.53,5,56.4,0,0.4948,promotion_v1.3
EMP-00375,Male,31-40,White,Finance,0.9,2.19,4.58,5,37.2,0,0.4122,promotion_v1.3
EMP-00376,Male,41-50,Hispanic,HR,1.3,5.0,2.25,2,46.8,1,0.5778,promotion_v1.3
EMP-00377,Male,31-40,Black,Finance,2.6,4.0,2.48,9,89.9,1,0.5865,promotion_v1.3
EMP-00378,Female,51-60,Hispanic,Sales,0.5,2.77,3.49,2,68.5,0,0.4297,promotion_v1.3
EMP-00379,Male,51-60,White,Engineering,9.3,4.32,2.84,5,45.0,1,0.6276,promotion_v1.3
EMP-00380,Female,22-30,Asian,Finance,1.9,2.82,3.75,6,69.4,0,0.4902,promotion_v1.3
EMP-00381,Non-Binary,41-50,Asian,Finance,2.1,3.11,4.71,6,67.7,0,0.508,promotion_v1.3
EMP-00382,Female,51-60,White,Product,1.6,3.41,4.22,7,50.9,1,0.5605,promotion_v1.3
EMP-00383,Female,31-40,Black,Product,1.5,5.0,4.22,3,47.2,1,0.7085,promotion_v1.3
EMP-00384,Female,31-40,Asian,Finance,1.8,2.81,5.0,6,42.6,1,0.5524,promotion_v1.3
EMP-00385,Female,51-60,Black,HR,0.8,3.56,3.38,6,50.2,0,0.5271,promotion_v1.3
EMP-00386,Female,31-40,Hispanic,Product,0.5,3.43,3.24,5,94.1,0,0.5029,promotion_v1.3
EMP-00387,Female,22-30,Hispanic,Sales,1.7,4.16,3.66,3,71.3,0,0.5476,promotion_v1.3
EMP-00388,Non-Binary,51-60,Asian,Product,3.4,3.67,3.61,2,67.5,0,0.4907,promotion_v1.3
EMP-00389,Female,41-50,Black,HR,1.3,2.0,3.97,4,61.2,0,0.4678,promotion_v1.3
EMP-00390,Male,22-30,White,Product,0.5,2.88,3.04,7,40.3,0,0.484,promotion_v1.3
EMP-00391,Male,41-50,Other,Product,2.2,3.85,4.18,8,88.4,1,0.6728,promotion_v1.3
EMP-00392,Male,51-60,Hispanic,Engineering,2.2,4.23,3.05,10,75.1,1,0.5976,promotion_v1.3
EMP-00393,Female,22-30,White,Sales,0.6,4.14,4.31,9,100.0,1,0.7319,promotion_v1.3
EMP-00394,Female,31-40,Hispanic,Marketing,1.3,3.28,3.75,7,59.3,1,0.6118,promotion_v1.3
EMP-00395,Male,41-50,Hispanic,Finance,4.7,3.8,4.66,8,34.6,1,0.6492,promotion_v1.3
EMP-00396,Female,22-30,Hispanic,Product,0.5,3.32,4.15,3,41.4,0,0.4845,promotion_v1.3
EMP-00397,Non-Binary,51-60,White,Finance,0.5,3.2,3.21,7,44.5,0,0.4295,promotion_v1.3
EMP-00398,Female,31-40,White,Marketing,3.6,4.55,4.37,3,39.8,1,0.6996,promotion_v1.3
EMP-00399,Male,31-40,Black,Finance,2.5,4.18,2.94,4,56.3,0,0.5234,promotion_v1.3
EMP-00400,Female,22-30,Hispanic,Sales,2.6,3.25,3.26,4,13.5,0,0.4903,promotion_v1.3
EMP-00401,Female,31-40,Asian,Marketing,1.8,4.76,3.73,4,47.6,1,0.5553,promotion_v1.3
EMP-00402,Male,22-30,White,Engineering,0.5,3.43,5.0,5,55.3,1,0.5593,promotion_v1.3
EMP-00403,Female,41-50,Asian,Sales,0.5,2.64,3.66,3,28.7,0,0.3647,promotion_v1.3
EMP-00404,Male,31-40,White,Product,1.2,3.89,4.1,4,65.2,1,0.6234,promotion_v1.3
EMP-00405,Female,31-40,White,HR,0.5,3.69,3.5,6,52.4,1,0.5589,promotion_v1.3
EMP-00406,Female,41-50,Asian,Finance,2.5,4.14,3.99,6,65.6,1,0.6471,promotion_v1.3
EMP-00407,Male,41-50,Black,HR,3.4,2.6,3.83,7,71.9,1,0.591,promotion_v1.3
EMP-00408,Male,41-50,Asian,Marketing,2.9,2.37,2.37,6,83.3,0,0.4778,promotion_v1.3
EMP-00409,Male,22-30,Asian,Marketing,3.9,3.89,4.34,2,56.0,1,0.5884,promotion_v1.3
EMP-00410,Male,31-40,Other,Sales,9.1,2.34,3.29,7,30.8,0,0.5355,promotion_v1.3
EMP-00411,Female,22-30,Hispanic,Finance,10.3,3.1,4.23,6,49.3,1,0.6546,promotion_v1.3
EMP-00412,Male,51-60,White,Engineering,1.0,2.6,4.09,4,61.0,0,0.4689,promotion_v1.3
EMP-00413,Male,31-40,Asian,Marketing,1.0,2.96,2.52,5,100.0,0,0.4324,promotion_v1.3
EMP-00414,Female,22-30,Asian,Product,4.1,3.83,5.0,6,53.5,1,0.5954,promotion_v1.3
EMP-00415,Female,31-40,Hispanic,HR,13.8,4.31,4.07,4,100.0,1,0.8436,promotion_v1.3
EMP-00416,Non-Binary,22-30,Hispanic,Product,1.6,1.98,3.41,8,47.4,0,0.3835,promotion_v1.3
EMP-00417,Male,41-50,White,Product,0.6,3.88,3.5,5,53.8,1,0.6578,promotion_v1.3
EMP-00418,Male,31-40,White,Product,3.9,2.56,3.85,5,47.8,1,0.5642,promotion_v1.3
EMP-00419,Female,31-40,White,Finance,1.5,2.14,3.51,3,60.8,0,0.5262,promotion_v1.3
EMP-00420,Male,51-60,White,HR,0.5,3.36,3.42,5,75.8,0,0.4629,promotion_v1.3
EMP-00421,Male,22-30,Hispanic,Product,4.1,4.2,4.14,5,84.1,1,0.6388,promotion_v1.3
EMP-00422,Female,22-30,Black,Sales,1.6,4.09,4.24,5,54.8,1,0.6558,promotion_v1.3
EMP-00423,Male,31-40,White,Product,2.7,4.09,3.22,6,87.1,1,0.6667,promotion_v1.3
EMP-00424,Male,51-60,Black,Sales,3.5,3.91,2.56,7,65.4,0,0.5366,promotion_v1.3
EMP-00425,Male,51-60,White,Sales,5.2,4.43,3.81,7,53.9,1,0.6372,promotion_v1.3
EMP-00426,Female,31-40,Black,Marketing,2.9,4.41,4.62,4,78.6,1,0.7618,promotion_v1.3
EMP-00427,Female,41-50,White,Finance,8.2,5.0,4.06,5,52.6,1,0.7011,promotion_v1.3
EMP-00428,Male,31-40,White,Marketing,2.0,2.32,4.58,4,87.2,0,0.5204,promotion_v1.3
EMP-00429,Male,31-40,Asian,Product,2.3,3.68,2.27,6,26.3,0,0.4838,promotion_v1.3
EMP-00430,Female,31-40,Black,Marketing,1.1,5.0,3.33,5,69.9,1,0.6446,promotion_v1.3
EMP-00431,Male,31-40,Asian,Marketing,0.5,4.07,3.12,8,49.8,1,0.6746,promotion_v1.3
EMP-00432,Female,41-50,Black,Marketing,3.0,3.78,3.04,7,68.9,1,0.6072,promotion_v1.3
EMP-00433,Female,41-50,White,Sales,1.0,2.19,2.93,4,60.0,0,0.3598,promotion_v1.3
EMP-00434,Male,31-40,White,Finance,3.8,1.89,3.11,1,51.5,0,0.3779,promotion_v1.3
EMP-00435,Male,51-60,Black,Sales,2.9,2.93,3.96,4,54.7,0,0.5164,promotion_v1.3
EMP-00436,Male,41-50,White,Finance,1.0,4.35,4.15,5,70.9,1,0.6827,promotion_v1.3
EMP-00437,Female,41-50,Hispanic,Marketing,2.4,3.35,2.83,3,77.5,0,0.5153,promotion_v1.3
EMP-00438,Female,41-50,Black,Finance,13.4,2.94,5.0,6,40.4,1,0.7207,promotion_v1.3
EMP-00439,Male,41-50,White,Engineering,6.4,2.06,4.45,7,68.1,0,0.5387,promotion_v1.3
EMP-00440,Non-Binary,22-30,Asian,Marketing,1.6,3.59,4.86,4,26.1,1,0.6459,promotion_v1.3
EMP-00441,Male,51-60,White,Sales,3.5,3.84,3.42,5,43.2,1,0.5782,promotion_v1.3
EMP-00442,Male,51-60,Asian,Engineering,0.6,5.0,3.18,8,54.1,1,0.6827,promotion_v1.3
EMP-00443,Male,41-50,Hispanic,Product,0.5,2.8,3.74,7,69.5,1,0.5863,promotion_v1.3
EMP-00444,Female,41-50,White,Engineering,5.5,3.07,3.66,4,100.0,1,0.6286,promotion_v1.3
EMP-00445,Female,41-50,White,Engineering,1.6,2.35,3.88,11,55.0,0,0.545,promotion_v1.3
EMP-00446,Male,22-30,White,Product,0.6,2.68,4.0,3,42.0,0,0.4842,promotion_v1.3
EMP-00447,Non-Binary,22-30,Hispanic,Engineering,1.1,4.22,4.58,2,50.0,1,0.5972,promotion_v1.3
EMP-00448,Male,31-40,Other,Sales,7.7,3.15,4.11,4,66.5,1,0.6509,promotion_v1.3
EMP-00449,Female,31-40,White,Sales,6.7,5.0,3.79,4,66.0,1,0.6488,promotion_v1.3
EMP-00450,Non-Binary,31-40,White,Product,3.2,2.58,4.52,7,70.7,0,0.5392,promotion_v1.3
EMP-00451,Male,51-60,White,Finance,0.5,4.55,4.35,6,41.1,0,0.5312,promotion_v1.3
EMP-00452,Female,51-60,Hispanic,Product,3.8,5.0,4.19,5,71.8,1,0.6673,promotion_v1.3
EMP-00453,Female,41-50,Hispanic,HR,6.6,3.6,3.21,4,67.7,1,0.662,promotion_v1.3
EMP-00454,Male,31-40,Asian,Engineering,7.5,4.03,3.4,5,68.8,1,0.6032,promotion_v1.3
EMP-00455,Male,22-30,White,Finance,1.5,3.94,2.97,2,58.5,1,0.6228,promotion_v1.3
EMP-00456,Female,51-60,Black,Product,0.6,3.62,2.62,4,82.3,0,0.5023,promotion_v1.3
EMP-00457,Male,41-50,Black,Marketing,9.7,2.57,3.78,3,42.8,0,0.4905,promotion_v1.3
EMP-00458,Female,22-30,White,HR,5.0,4.15,3.81,6,40.4,1,0.5677,promotion_v1.3
EMP-00459,Male,22-30,Black,Finance,1.7,3.57,3.15,10,64.0,0,0.4832,promotion_v1.3
EMP-00460,Female,51-60,Black,Engineering,3.0,4.5,3.08,5,57.6,1,0.6235,promotion_v1.3
EMP-00461,Female,41-50,Asian,Sales,1.5,4.84,3.61,7,73.0,1,0.6849,promotion_v1.3
EMP-00462,Male,51-60,Hispanic,HR,1.8,2.53,3.98,7,45.2,1,0.5812,promotion_v1.3
EMP-00463,Male,31-40,Hispanic,Marketing,1.2,3.84,3.69,11,86.3,1,0.5738,promotion_v1.3
EMP-00464,Female,41-50,Black,Sales,0.5,5.0,4.16,3,86.8,1,0.6588,promotion_v1.3
EMP-00465,Male,51-60,White,Sales,15.0,2.89,3.31,7,60.9,1,0.7112,promotion_v1.3
EMP-00466,Male,31-40,White,HR,0.8,3.7,3.89,8,29.6,1,0.5544,promotion_v1.3
EMP-00467,Female,31-40,Hispanic,HR,1.0,3.76,4.68,4,55.3,1,0.6301,promotion_v1.3
EMP-00468,Female,31-40,White,Engineering,1.2,4.27,5.0,5,96.5,1,0.6354,promotion_v1.3
EMP-00469,Female,22-30,White,Sales,0.8,3.71,3.41,4,53.4,1,0.5745,promotion_v1.3
EMP-00470,Male,41-50,Asian,HR,1.2,3.72,3.91,4,70.4,1,0.5555,promotion_v1.3
EMP-00471,Male,51-60,White,Product,2.5,2.61,3.83,10,84.1,1,0.6119,promotion_v1.3
EMP-00472,Female,31-40,Black,Product,0.5,4.3,4.12,3,51.3,1,0.5946,promotion_v1.3
EMP-00473,Male,41-50,White,HR,0.5,2.93,3.94,4,36.3,0,0.4579,promotion_v1.3
EMP-00474,Female,31-40,Asian,HR,1.9,4.4,5.0,4,52.2,1,0.6501,promotion_v1.3
EMP-00475,Male,31-40,White,Engineering,3.6,4.52,3.31,3,47.3,1,0.6095,promotion_v1.3
EMP-00476,Male,22-30,Asian,Finance,0.7,2.53,4.22,3,56.1,0,0.4043,promotion_v1.3
EMP-00477,Male,31-40,Black,HR,2.2,3.41,4.64,4,57.4,1,0.6181,promotion_v1.3
EMP-00478,Male,22-30,Other,Product,1.7,4.21,4.81,6,64.4,1,0.5677,promotion_v1.3
EMP-00479,Male,41-50,Hispanic,HR,1.8,2.32,4.66,3,61.6,0,0.46,promotion_v1.3
EMP-00480,Female,31-40,White,HR,3.6,3.77,4.71,6,57.3,1,0.5506,promotion_v1.3
EMP-00481,Male,31-40,White,Sales,2.7,2.52,3.87,5,48.7,0,0.4994,promotion_v1.3
EMP-00482,Female,41-50,White,Sales,1.9,4.37,3.51,7,62.7,1,0.5929,promotion_v1.3
EMP-00483,Non-Binary,51-60,White,HR,0.9,4.52,3.97,5,81.8,1,0.6658,promotion_v1.3
EMP-00484,Male,22-30,Asian,Finance,2.6,3.43,4.6,3,67.7,1,0.6148,promotion_v1.3
EMP-00485,Male,41-50,Asian,Product,0.5,3.39,2.38,7,36.3,0,0.4097,promotion_v1.3
EMP-00486,Female,51-60,Black,Marketing,1.6,2.0,3.67,3,68.9,0,0.4708,promotion_v1.3
EMP-00487,Female,41-50,White,Marketing,0.5,4.42,3.25,7,63.4,1,0.5709,promotion_v1.3
EMP-00488,Female,22-30,Asian,HR,1.1,3.91,3.0,2,53.8,1,0.5634,promotion_v1.3
EMP-00489,Female,51-60,Hispanic,HR,3.0,3.94,3.47,2,12.0,0,0.4861,promotion_v1.3
EMP-00490,Non-Binary,41-50,Other,Sales,4.6,3.43,3.96,4,76.3,1,0.5542,promotion_v1.3
EMP-00491,Male,51-60,White,Sales,0.8,3.66,4.02,6,80.1,0,0.5425,promotion_v1.3
EMP-00492,Male,31-40,Black,Marketing,3.1,3.25,4.27,7,29.3,0,0.5015,promotion_v1.3
EMP-00493,Male,41-50,Hispanic,Sales,1.0,2.44,4.54,8,61.4,0,0.514,promotion_v1.3
EMP-00494,Male,22-30,White,Finance,1.6,4.98,5.0,4,15.3,1,0.6735,promotion_v1.3
EMP-00495,Male,31-40,Hispanic,Finance,7.4,2.79,3.63,5,80.9,0,0.515,promotion_v1.3
EMP-00496,Male,31-40,White,Engineering,0.5,2.33,4.28,6,57.5,0,0.5164,promotion_v1.3
EMP-00497,Female,51-60,Hispanic,HR,12.4,4.31,4.34,8,57.6,1,0.72,promotion_v1.3
EMP-00498,Male,51-60,White,Sales,3.1,3.33,2.96,2,63.3,1,0.6674,promotion_v1.3
EMP-00499,Female,41-50,Asian,Product,2.8,2.96,4.45,4,23.0,0,0.5398,promotion_v1.3
